analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,94,calibrate:095,calibrate,95,172.0,173.23094420434657,1.2309442043465708,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,96,calibrate:097,calibrate,97,204.0,203.37620841823878,-0.6237915817612247,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,103,calibrate:104,calibrate,104,184.5,186.0316358155271,1.5316358155270962,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,105,calibrate:106,calibrate,106,160.39999389648438,159.41235534818273,-0.9876385483016463,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,106,calibrate:107,calibrate,107,216.89999389648438,219.88361798360685,2.983624087122479,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,112,calibrate:113,calibrate,113,219.39999389648438,217.42130467331864,-1.9786892231657305,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,115,calibrate:116,calibrate,116,209.5,197.6071710432892,-11.892828956710787,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,118,calibrate:119,calibrate,119,232.89999389648438,234.79970989255264,1.8997159960682666,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,128,calibrate:129,calibrate,129,231.10000610351562,224.5929335377515,-6.507072565764133,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,131,calibrate:132,calibrate,132,206.3000030517578,205.985983573768,-0.31401947798980245,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,137,calibrate:138,calibrate,138,195.89999389648438,201.10873734679393,5.208743450309555,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,144,calibrate:145,calibrate,145,191.1999969482422,191.1287338301875,-0.07126311805467367,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,145,calibrate:146,calibrate,146,191.0,191.33715560240674,0.3371556024067388,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,146,calibrate:147,calibrate,147,198.60000610351562,184.0717933336157,-14.528212769899937,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,152,calibrate:153,calibrate,153,199.6999969482422,194.26929438750201,-5.430702560740173,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,153,calibrate:154,calibrate,154,201.5,193.887714840627,-7.612285159372988,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,156,validate:002,validate,2,188.1999969482422,191.70323924548765,3.503242297245464,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,159,validate:005,validate,5,195.1999969482422,195.8549569067153,0.6549599584731141,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,164,validate:010,validate,10,193.8000030517578,192.25317824139262,-1.5468248103651945,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,166,validate:012,validate,12,193.8000030517578,186.92662905614853,-6.873373995609285,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,172,validate:018,validate,18,195.39999389648438,191.97013423605696,-3.429859660427411,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,177,validate:023,validate,23,194.5,199.43243460685048,4.932434606850478,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,181,validate:027,validate,27,198.89999389648438,196.31763173465637,-2.5823621618280015,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,2,development_combined,FPCR,ok,ok,True,8,184,validate:030,validate,30,196.8000030517578,200.14896894794757,3.3489658961897533,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,4,calibrate:005,calibrate,5,199.3000030517578,189.51783887171118,-9.782164180046635,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,10,calibrate:011,calibrate,11,221.8000030517578,219.17955174488736,-2.62045130687045,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,20,calibrate:021,calibrate,21,183.1999969482422,181.45314238036642,-1.746854567875772,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,27,calibrate:028,calibrate,28,175.8000030517578,177.9510463836121,2.1510433318542823,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,37,calibrate:038,calibrate,38,208.8000030517578,200.73761935545917,-8.062383696298639,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,39,calibrate:040,calibrate,40,174.10000610351562,177.45660913134984,3.356603027834211,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,46,calibrate:047,calibrate,47,158.0,165.1438653346297,7.143865334629709,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,50,calibrate:051,calibrate,51,188.3000030517578,186.60386454971209,-1.6961385020457271,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,56,calibrate:057,calibrate,57,222.3000030517578,220.00317910683174,-2.296823944926075,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,57,calibrate:058,calibrate,58,157.60000610351562,165.16635507193203,7.566348968416406,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,65,calibrate:066,calibrate,66,160.39999389648438,159.21432352641173,-1.1856703700726428,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,77,calibrate:078,calibrate,78,201.6999969482422,200.99184522247512,-0.7081517257670669,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,81,calibrate:082,calibrate,82,216.39999389648438,216.37718576748722,-0.022808128997155563,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,83,calibrate:084,calibrate,84,205.39999389648438,199.53906431276442,-5.860929583719951,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,84,calibrate:085,calibrate,85,177.1999969482422,176.37222754833056,-0.8277693999116309,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,86,calibrate:087,calibrate,87,205.5,208.11095029192455,2.610950291924553,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,93,calibrate:094,calibrate,94,172.39999389648438,181.96838156464185,9.56838766815747,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,95,calibrate:096,calibrate,96,171.60000610351562,177.60236751300462,6.002361409488998,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,99,calibrate:100,calibrate,100,219.3000030517578,213.0780632781089,-6.221939773648899,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,110,calibrate:111,calibrate,111,217.0,219.89516215199788,2.89516215199788,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,114,calibrate:115,calibrate,115,180.5,177.35683668634604,-3.1431633136539574,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,116,calibrate:117,calibrate,117,224.3000030517578,216.3999094258258,-7.900093625932016,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,122,calibrate:123,calibrate,123,188.0,187.22256209864256,-0.7774379013574446,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,124,calibrate:125,calibrate,125,154.8000030517578,164.59641362311453,9.796410571356716,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,127,calibrate:128,calibrate,128,239.10000610351562,235.35412066533166,-3.7458854381839615,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,130,calibrate:131,calibrate,131,184.5,183.75956730711536,-0.7404326928846388,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,135,calibrate:136,calibrate,136,193.10000610351562,198.23782998407071,5.137823880555089,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,142,calibrate:143,calibrate,143,196.60000610351562,191.59509368748536,-5.004912416030265,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,148,calibrate:149,calibrate,149,194.10000610351562,197.51598866606088,3.4159825625452527,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,149,calibrate:150,calibrate,150,181.3000030517578,197.32683310041674,16.026830048658923,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,151,calibrate:152,calibrate,152,201.39999389648438,188.84452763107998,-12.555466265404391,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,163,validate:009,validate,9,195.8000030517578,193.6394471205498,-2.160555931208023,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,165,validate:011,validate,11,195.10000610351562,189.85485251880132,-5.245153584714302,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,171,validate:017,validate,17,194.6999969482422,197.86670532700788,3.1667083787656907,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,173,validate:019,validate,19,191.8000030517578,198.07190905403885,6.2719060022810424,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,178,validate:024,validate,24,193.60000610351562,202.35170805990984,8.751701956394214,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,185,validate:031,validate,31,194.10000610351562,195.32186017940816,1.2218540758925371,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,193,validate:039,validate,39,196.60000610351562,196.2941431414754,-0.3058629620402371,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,CG-FPLS-code,ok,ok,True,3,194,validate:040,validate,40,197.5,192.1131594122685,-5.386840587731513,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,4,calibrate:005,calibrate,5,199.3000030517578,192.8713145163953,-6.428688535362511,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,10,calibrate:011,calibrate,11,221.8000030517578,217.05706282575022,-4.74294022600759,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,20,calibrate:021,calibrate,21,183.1999969482422,184.97016854032623,1.77017159208404,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,27,calibrate:028,calibrate,28,175.8000030517578,176.54435958193653,0.7443565301787203,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,37,calibrate:038,calibrate,38,208.8000030517578,205.0546931255272,-3.745309926230618,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,39,calibrate:040,calibrate,40,174.10000610351562,177.78413205088583,3.6841259473702053,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,46,calibrate:047,calibrate,47,158.0,158.23718680479675,0.23718680479674958,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,50,calibrate:051,calibrate,51,188.3000030517578,184.11101450285477,-4.1889885489030405,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,56,calibrate:057,calibrate,57,222.3000030517578,217.80136903155577,-4.498634020202047,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,57,calibrate:058,calibrate,58,157.60000610351562,163.5592165192907,5.959210415775061,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,65,calibrate:066,calibrate,66,160.39999389648438,157.94879346569317,-2.4512004307912036,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,77,calibrate:078,calibrate,78,201.6999969482422,206.27786191954516,4.577864971302972,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,81,calibrate:082,calibrate,82,216.39999389648438,216.71259640224653,0.31260250576215753,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,83,calibrate:084,calibrate,84,205.39999389648438,203.84442923024181,-1.5555646662425602,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,84,calibrate:085,calibrate,85,177.1999969482422,177.09185329085162,-0.10814365739057052,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,2,3,development_combined,Raw FPLS,ok,ok,True,16,86,calibrate:087,calibrate,87,205.5,203.1707847612812,-2.3292152387188025,156
