analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1170.0,0.3339651013041536,217.07731584769982,147.94393525702748,193.27692323342347,True,3.6594905641025637,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1172.0,0.19650248866528272,127.72661763243377,147.94393525702748,193.27692323342347,True,3.68899717948718,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1174.0,0.06050037801265717,39.32524570822716,147.94393525702748,193.27692323342347,True,3.7234459333333327,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1176.0,-0.08574039412041505,-55.73125617826978,147.94393525702748,193.27692323342347,True,3.764634297435897,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1178.0,-0.24272697704533736,-157.7725350794693,147.94393525702748,193.27692323342347,True,3.8132256410256407,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1180.0,-0.4112426239500443,-267.3077055675288,147.94393525702748,193.27692323342347,True,3.8692906717948716,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1182.0,-0.5773623635619879,-375.2855363152921,147.94393525702748,193.27692323342347,True,3.9253595333333333,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1184.0,-0.7310772042597333,-475.20018276882666,147.94393525702748,193.27692323342347,True,3.976523841025641,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1186.0,-0.8369391434763869,-544.0104432596514,147.94393525702748,193.27692323342347,True,4.017174933333333,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1188.0,-0.8709317819153269,-566.1056582449625,147.94393525702748,193.27692323342347,True,4.047290435897437,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1190.0,-0.8208342006057501,-533.5422303937376,147.94393525702748,193.27692323342347,True,4.074695092307692,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1192.0,-0.7170278354982536,-466.0680930738648,147.94393525702748,193.27692323342347,True,4.106631148717949,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1194.0,-0.600895704527696,-390.5822079430024,147.94393525702748,193.27692323342347,True,4.148168984615385,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1196.0,-0.5103982148940365,-331.75883968112373,147.94393525702748,193.27692323342347,True,4.199418892307692,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1198.0,-0.5299028516560793,-344.43685357645154,147.94393525702748,193.27692323342347,True,4.25323338974359,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1200.0,-0.6937222039327026,-450.91943255625665,147.94393525702748,193.27692323342347,True,4.302742712820512,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1202.0,-1.0675866811970869,-693.9313427781065,147.94393525702748,193.27692323342347,True,4.339648517948718,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1204.0,-1.5704972035934528,-1020.8231823357443,147.94393525702748,193.27692323342347,True,4.3620594769230765,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1206.0,-2.1773919842640557,-1415.3047897716363,147.94393525702748,193.27692323342347,True,4.369474117948718,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1208.0,-2.7952912724763155,-1816.939327109605,147.94393525702748,193.27692323342347,True,4.3648683743589745,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1210.0,-3.3471200087542337,-2175.628005690252,147.94393525702748,193.27692323342347,True,4.345609661538462,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1212.0,-3.818434511385858,-2481.9824324008077,147.94393525702748,193.27692323342347,True,4.310014261538461,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1214.0,-4.120710495747626,-2678.461822235957,147.94393525702748,193.27692323342347,True,4.253196082051282,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1216.0,-4.279056216863294,-2781.3865409611412,147.94393525702748,193.27692323342347,True,4.176034076923076,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1218.0,-4.295416084205111,-2792.020454733322,147.94393525702748,193.27692323342347,True,4.075499025641025,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1220.0,-4.222420218537251,-2744.573142049213,147.94393525702748,193.27692323342347,True,3.9658994410256407,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1222.0,-4.03999428982536,-2625.996288386484,147.94393525702748,193.27692323342347,True,3.8493990256410258,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1224.0,-3.8096359762797753,-2476.263384581854,147.94393525702748,193.27692323342347,True,3.735837805128205,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1226.0,-3.5761178318535287,-2324.4765907047936,147.94393525702748,193.27692323342347,True,3.634016866666667,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1228.0,-3.341578238258759,-2172.0258548681936,147.94393525702748,193.27692323342347,True,3.537749358974359,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1230.0,-3.1218850066450736,-2029.2252543192978,147.94393525702748,193.27692323342347,True,3.452350676923077,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1232.0,-2.915693554704388,-1895.200810557852,147.94393525702748,193.27692323342347,True,3.3754474153846155,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1234.0,-2.7154688027935725,-1765.0547218158222,147.94393525702748,193.27692323342347,True,3.3036138051282053,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1236.0,-2.5325027510896323,-1646.126788208261,147.94393525702748,193.27692323342347,True,3.2396907179487178,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1238.0,-2.358101833947003,-1532.7661920655519,147.94393525702748,193.27692323342347,True,3.1797698974358974,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1240.0,-2.1902685842042167,-1423.6745797327408,147.94393525702748,193.27692323342347,True,3.1239211538461547,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1242.0,-2.035441067889333,-1323.0366941280663,147.94393525702748,193.27692323342347,True,3.074097497435897,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1244.0,-1.882470292703559,-1223.6056902573134,147.94393525702748,193.27692323342347,True,3.026800435897436,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1246.0,-1.7397524587623776,-1130.8390981955454,147.94393525702748,193.27692323342347,True,2.9842907589743595,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1248.0,-1.607977784704417,-1045.185560057871,147.94393525702748,193.27692323342347,True,2.946100728205128,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1250.0,-1.4817320875513056,-963.1258569083486,147.94393525702748,193.27692323342347,True,2.9104075589743585,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1252.0,-1.3668399857729674,-888.4459907524288,147.94393525702748,193.27692323342347,True,2.8789561025641026,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1254.0,-1.2571809862491985,-817.167641061979,147.94393525702748,193.27692323342347,True,2.8499109692307694,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1256.0,-1.152972587260107,-749.4321817190696,147.94393525702748,193.27692323342347,True,2.823353851282051,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1258.0,-1.0574180519022047,-687.3217337364331,147.94393525702748,193.27692323342347,True,2.800193071794871,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1260.0,-0.9629611608572304,-625.9247545571998,147.94393525702748,193.27692323342347,True,2.778793092307693,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1262.0,-0.873466458277156,-567.7531978801513,147.94393525702748,193.27692323342347,True,2.7599219230769227,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1264.0,-0.7889244104921818,-512.8008668199182,147.94393525702748,193.27692323342347,True,2.7432561641025637,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1266.0,-0.706811532061547,-459.4274958400056,147.94393525702748,193.27692323342347,True,2.7277281948717946,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1268.0,-0.6315953281149268,-410.53696327470243,147.94393525702748,193.27692323342347,True,2.7139997282051285,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1270.0,-0.560142139090846,-364.09239040904987,147.94393525702748,193.27692323342347,True,2.701274005128205,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1272.0,-0.4915486556602021,-319.5066261791314,147.94393525702748,193.27692323342347,True,2.6896721743589738,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1274.0,-0.4265186058171093,-277.2370937811211,147.94393525702748,193.27692323342347,True,2.6798204410256417,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1276.0,-0.35887080304324626,-233.26602197811007,147.94393525702748,193.27692323342347,True,2.671283553846154,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1278.0,-0.29046995136886833,-188.8054683897644,147.94393525702748,193.27692323342347,True,2.664638476923077,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1280.0,-0.2198495683260262,-142.90221941191703,147.94393525702748,193.27692323342347,True,2.659913123076923,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1282.0,-0.14120705521355073,-91.78458588880798,147.94393525702748,193.27692323342347,True,2.6569026666666664,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1284.0,-0.05925523748000463,-38.515904362003006,147.94393525702748,193.27692323342347,True,2.6556624769230766,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1286.0,0.02563415963202715,16.662203760817647,147.94393525702748,193.27692323342347,True,2.6556647692307687,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1288.0,0.10892650824040175,70.80223035626113,147.94393525702748,193.27692323342347,True,2.6562343589743587,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1290.0,0.1820638377033174,118.34149450715631,147.94393525702748,193.27692323342347,True,2.6563899794871793,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1292.0,0.24420637536173065,158.73414398512492,147.94393525702748,193.27692323342347,True,2.6551304871794867,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1294.0,0.2897069459967315,188.3095148978755,147.94393525702748,193.27692323342347,True,2.6517049589743587,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1296.0,0.31670105112095676,205.8556832286219,147.94393525702748,193.27692323342347,True,2.645745717948718,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1298.0,0.3262980020480851,212.09370133125532,147.94393525702748,193.27692323342347,True,2.6372373692307693,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1300.0,0.32639985719074804,212.15990717398623,147.94393525702748,193.27692323342347,True,2.6275315333333333,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1302.0,0.3230342472096284,209.97226068625847,147.94393525702748,193.27692323342347,True,2.617091282051282,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1304.0,0.3208168571876983,208.5309571720039,147.94393525702748,193.27692323342347,True,2.606788123076923,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1306.0,0.3224230381473899,209.57497479580343,147.94393525702748,193.27692323342347,True,2.597613958974359,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1308.0,0.32824791128436726,213.36114233483872,147.94393525702748,193.27692323342347,True,2.589325876923077,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1310.0,0.33839021454254786,219.95363945265612,147.94393525702748,193.27692323342347,True,2.5825815230769233,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1312.0,0.35118243349716066,228.26858177315444,147.94393525702748,193.27692323342347,True,2.577309415384615,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1314.0,0.3675361201415459,238.89847809200484,147.94393525702748,193.27692323342347,True,2.573471835897436,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1316.0,0.3861499536409974,250.99746986664832,147.94393525702748,193.27692323342347,True,2.5712339333333336,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1318.0,0.40921753440673153,265.9913973643755,147.94393525702748,193.27692323342347,True,2.570817251282051,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1320.0,0.44000597756356,286.003885416314,147.94393525702748,193.27692323342347,True,2.5725843846153844,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1322.0,0.4813680918700993,312.88925971556455,147.94393525702748,193.27692323342347,True,2.5775424666666664,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1324.0,0.5381093019184967,349.77104624702287,147.94393525702748,193.27692323342347,True,2.586595169230769,600,ok
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,1326.0,0.6150255482147138,399.76660633956396,147.94393525702748,193.27692323342347,True,2.600872902564103,600,ok
