analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,17,27.803665695329645,True,,,,,True,1.0000000000000007,897.1185754671841,,1.4621148460246273e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,18,29.958473882024606,True,,,,,True,1.0000000000000007,1056.0737375563667,,1.4623011356011908e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,19,33.80227601047985,True,,,,,True,1.0000000000000009,1261.5137651487,,1.4627297018606334e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,20,36.60953832438705,True,,,,,True,1.0000000000000009,1494.1368171171537,,1.4628642638152215e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,21,39.88704422470733,True,,,,,True,1.0000000000000009,1682.00569281626,,1.4639345141314131e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,22,42.08198503875845,True,,,,,True,1.0000000000000004,1935.8490143568679,,1.464049480056785e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,23,44.0241805246868,True,,,,,True,1.000000000000001,2082.0249588094985,,1.4644058053686604e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,24,44.055531896285274,True,,,,,True,1.0000000000000009,2260.36768879993,,1.4645078277814794e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,25,44.70309769061451,True,,,,,True,1.000000000000001,2431.457977526793,,1.4667613215224926e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,26,44.71634765331853,True,,,,,True,1.0000000000000009,2583.0817889346217,,1.4728666159395278e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,27,46.285337706869484,True,,,,,True,1.0000000000000009,2773.923638218836,,1.47352015402718e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,28,46.76638291864241,True,,,,,True,1.0000000000000007,3027.783329487315,,1.474016372863157e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,29,47.73242054909387,True,,,,,True,1.0000000000000009,3282.6084554835124,,1.4745660728160563e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,30,49.245477224202915,True,,,,,True,1.0000000000000007,3559.8957469166044,,1.6087368168910603e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,31,49.71949508273848,True,,,,,True,1.0000000000000007,3840.4532854509202,,1.647174430312502e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,32,51.156559079856414,True,,,,,True,1.0000000000000009,4123.96307911983,,1.6889676830943386e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,33,52.95449415611378,True,,,,,True,1.0000000000000009,4325.473748733942,,1.6889881295770086e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,34,54.30599993482802,True,,,,,True,1.0000000000000013,4587.507793119216,,1.6889897211546775e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,35,55.65822900587742,True,,,,,True,1.000000000000001,4795.943264122962,,1.6906525943311026e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,36,56.59584507488845,True,,,,,True,1.000000000000001,4996.064952327136,,1.690779918936938e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,37,57.46571952541675,True,,,,,True,1.0000000000000007,5186.220259418244,,1.6924658767756472e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,38,58.25995183370524,True,,,,,True,1.0000000000000009,5400.829486251919,,1.6932776225089713e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,39,58.69578894958864,True,,,,,True,1.0000000000000009,5597.083421622539,,1.6933476993784362e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,40,59.02815788285636,True,,,,,True,1.0000000000000009,5797.417021839929,,1.696130875986823e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,41,59.38239950476723,True,,,,,True,1.0000000000000009,5966.0721874823275,,1.6961569833528565e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,42,60.23107047758589,True,,,,,True,1.000000000000001,6176.376431019857,,1.6962085927104902e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,43,60.394497087224345,True,,,,,True,1.000000000000001,6492.0594427545975,,1.6975324316041169e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,44,60.366208995675265,True,,,,,True,1.0000000000000009,6718.6677435497995,,1.6990602637753337e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,45,60.302313446514475,True,,,,,True,1.0000000000000013,6900.751165527124,,1.7000834557030614e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,46,60.01884271535333,True,,,,,True,1.000000000000001,7105.230134669853,,1.7028229385605795e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,47,60.22160167697254,True,,,,,True,1.0000000000000016,7313.393808963188,,1.703822117358947e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,48,60.44801737932777,True,,,,,True,1.000000000000001,7571.951326390203,,1.7038222258966183e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,49,60.65737460385211,True,,,,,True,1.0000000000000009,7767.53531183231,,1.7048589222606502e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,50,60.83076038667856,True,,,,,True,1.000000000000001,7986.782534179756,,1.7052168970731198e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,51,61.03876157552164,True,,,,,True,1.0000000000000007,8176.411879890481,,1.705287895651891e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,52,61.365644889971165,True,,,,,True,1.0000000000000009,8354.36393734997,,1.7061782471531842e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,53,61.57159806192907,True,,,,,True,1.0000000000000009,8533.806057348465,,1.7064481761488764e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,54,61.831579981313396,True,,,,,True,1.0000000000000007,8763.235914983148,,1.70733163407827e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,55,62.11352713708832,True,,,,,True,1.000000000000001,8953.176624902988,,1.708829740327167e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,56,62.25167494420594,True,,,,,True,1.0000000000000009,9199.758109594028,,1.7091615752518747e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,57,62.44119909381994,True,,,,,True,1.0000000000000009,9394.393844193499,,1.7092124078042695e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,58,62.69925013013065,True,,,,,True,1.0000000000000007,9615.584375791208,,1.7111403864388986e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,59,62.872126264858146,True,,,,,True,1.0000000000000009,9773.87646011145,,1.7115697921209061e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,60,63.089696869256116,True,,,,,True,1.000000000000001,9916.980331325392,,1.7116604979757884e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,61,63.28300026715519,True,,,,,True,1.0000000000000009,10093.82434013948,,1.7860252465315167e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,62,63.55829013696079,True,,,,,True,1.0000000000000009,10235.511637234713,,1.788862603176196e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,63,63.781639410628664,True,,,,,True,1.000000000000001,10355.872815190023,,1.789218228683943e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,64,63.86872598578685,True,,,,,True,1.000000000000001,10592.50901039569,,1.7906667789640727e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,65,63.867964377642316,True,,,,,True,1.000000000000001,10784.102622235523,,1.7906904896632205e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,66,63.8112061546451,True,,,,,True,1.000000000000001,10957.781240274531,,1.7912220378396287e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,67,63.79629022047545,True,,,,,True,1.0000000000000009,11139.667464164275,,1.791349577554139e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,68,63.79166018505915,True,,,,,True,1.0000000000000009,11309.29889966869,,1.79362428969026e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,69,63.812917558895535,True,,,,,True,1.000000000000001,11459.775590765343,,1.794106601834522e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,70,63.79097555115336,True,,,,,True,1.0000000000000009,11607.019523081466,,1.7944540249612155e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,1,319.0044228267408,True,0.026821252361416525,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,2,266.2540274361734,True,0.0059110338115865866,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,3,30.782603402351267,True,0.0003856165790459201,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,4,23.70568242047675,True,0.0003152671255370442,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,5,21.778729474178743,True,6.745584598718906e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,6,21.7407341594468,True,2.144053524017463e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,7,19.118554731716944,True,9.973401910773655e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,8,19.29310933949878,True,7.966559136895632e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,9,19.13998794046473,True,4.934175424924143e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,10,18.199697185866302,True,2.2236807429063395e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,11,18.225139112845785,True,1.8834957994744754e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,12,17.24360386041141,True,1.63226956265512e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,13,16.75114726288534,True,9.000836159412485e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,14,16.712537071167354,True,7.796927639605576e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,15,16.85289463404285,True,6.114348423937111e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,16,16.95267698560251,True,5.072936170496391e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,17,17.13715563206288,True,4.782391123212198e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,18,17.32316996530053,True,3.5831087861489737e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,19,17.472105894765026,True,3.328202116311808e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,20,17.607546972100668,True,2.5350832867691704e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,21,17.597223703794167,True,2.435233883205542e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,22,17.626128639764524,True,2.3763650844643948e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,23,17.7510625838425,True,2.1899126845721089e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,24,17.918945557333913,True,2.0122549920957717e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,25,18.077027051615527,True,1.938766807203074e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,26,18.193640872069963,True,1.8053641170857607e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,27,18.241071503045507,True,1.802184090223457e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,28,18.453298175012936,True,1.6856935110750662e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,29,18.524772897979965,True,1.6293154503009795e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,30,18.030155462117097,True,1.5220917882165e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,31,18.12169627731579,True,1.438475562055719e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,32,18.33755544931898,True,1.4147238589826823e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,33,18.470639220109437,True,1.3530308030509749e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,34,18.35911130401336,True,1.3111777842622268e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,35,18.40392445697037,True,1.2626676079532008e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,36,18.61483689170947,True,1.2526000937620026e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,37,18.848263970561906,True,1.1625549336143655e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,38,19.06684960705319,True,1.1194796704821628e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,39,19.304393121939658,True,1.09053120415491e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,40,19.51555871858157,True,1.0542995070834308e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,41,19.769364043911587,True,1.02149690380223e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,42,19.94637245743148,True,9.823560145010356e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,43,20.150798656257063,True,9.762624872000125e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,44,20.38264447030119,True,9.577550129463762e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,45,20.484372664223322,True,9.404266410323082e-08,,,,,,,,
