analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,112,calibrate:113,calibrate,113,219.39999389648438,216.95371731149424,-2.4462765849901302,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,114,calibrate:115,calibrate,115,180.5,176.66492909115942,-3.835070908840578,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,122,calibrate:123,calibrate,123,188.0,188.41624373977223,0.4162437397722272,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,124,calibrate:125,calibrate,125,154.8000030517578,159.23670226022068,4.436699208462869,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,128,calibrate:129,calibrate,129,231.10000610351562,226.69423752400763,-4.405768579507992,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,132,calibrate:133,calibrate,133,186.6999969482422,189.64726231854164,2.947265370299448,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,136,calibrate:137,calibrate,137,192.60000610351562,186.07079669596547,-6.529209407550155,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,145,calibrate:146,calibrate,146,191.0,191.2253524009128,0.2253524009128114,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,147,calibrate:148,calibrate,148,197.8000030517578,190.33278771498243,-7.467215336775382,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,151,calibrate:152,calibrate,152,201.39999389648438,193.59347191450624,-7.806521981978136,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,152,calibrate:153,calibrate,153,199.6999969482422,194.79022491239328,-4.909772035848903,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,154,calibrate:155,calibrate,155,195.3000030517578,191.7838473065818,-3.5161557451760075,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,155,validate:001,validate,1,189.0,191.61329378198764,2.613293781987636,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,159,validate:005,validate,5,195.1999969482422,194.9418159364075,-0.25818101183469366,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,171,validate:017,validate,17,194.6999969482422,193.57862498656377,-1.1213719616784203,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,174,validate:020,validate,20,196.3000030517578,192.4520974283647,-3.8479056233931033,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,176,validate:022,validate,22,194.0,199.00278845369212,5.002788453692119,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,180,validate:026,validate,26,193.39999389648438,198.6300904976001,5.230096601115719,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,189,validate:035,validate,35,196.6999969482422,200.74443517401676,4.04443822577457,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Raw FPLS,ok,ok,True,62,194,validate:040,validate,40,197.5,197.0533380336031,-0.4466619663969027,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,10,calibrate:011,calibrate,11,221.8000030517578,217.80444533376053,-3.9955577179972863,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,18,calibrate:019,calibrate,19,159.5,178.48185933874058,18.981859338740577,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,19,calibrate:020,calibrate,20,159.3000030517578,160.20441366326924,0.9044106115114232,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,26,calibrate:027,calibrate,27,209.1999969482422,205.34360951658246,-3.8563874316597264,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,34,calibrate:035,calibrate,35,218.0,218.4200926757297,0.42009267572970543,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,44,calibrate:045,calibrate,45,181.10000610351562,185.7174626563169,4.617456552801286,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,56,calibrate:057,calibrate,57,222.3000030517578,219.31218399880862,-2.9878190529491917,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,57,calibrate:058,calibrate,58,157.60000610351562,163.13664235694762,5.536636253431993,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,59,calibrate:060,calibrate,60,172.3000030517578,174.64121488298028,2.3412118312224663,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,62,calibrate:063,calibrate,63,176.5,177.87470954965175,1.3747095496517545,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,66,calibrate:067,calibrate,67,215.60000610351562,216.86908010506968,1.2690740015540598,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,68,calibrate:069,calibrate,69,233.1999969482422,233.70066226367916,0.5006653154369758,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,77,calibrate:078,calibrate,78,201.6999969482422,205.76099938163824,4.061002433396055,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,82,calibrate:083,calibrate,83,172.39999389648438,174.66891336479932,2.268919468314948,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,84,calibrate:085,calibrate,85,177.1999969482422,177.2188877454602,0.018890797218006128,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,86,calibrate:087,calibrate,87,205.5,204.00087506761162,-1.4991249323883835,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,87,calibrate:088,calibrate,88,173.60000610351562,174.58875104953887,0.988744946023246,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,92,calibrate:093,calibrate,93,203.89999389648438,205.6162651648226,1.7162712683382324,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,97,calibrate:098,calibrate,98,183.8000030517578,188.03782533277732,4.237822281019504,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,112,calibrate:113,calibrate,113,219.39999389648438,216.54128451393672,-2.8587093825476586,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,114,calibrate:115,calibrate,115,180.5,176.80343306144536,-3.696566938554639,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,122,calibrate:123,calibrate,123,188.0,188.66645311221217,0.6664531122121673,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,124,calibrate:125,calibrate,125,154.8000030517578,158.46670695680052,3.6667039050427093,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,128,calibrate:129,calibrate,129,231.10000610351562,227.43678867800634,-3.6632174255092878,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,132,calibrate:133,calibrate,133,186.6999969482422,189.60922528597575,2.909228337733566,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,136,calibrate:137,calibrate,137,192.60000610351562,185.47007378598315,-7.129932317532479,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,145,calibrate:146,calibrate,146,191.0,191.15803000626113,0.15803000626112862,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,147,calibrate:148,calibrate,148,197.8000030517578,190.85911700098745,-6.940886050770359,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,151,calibrate:152,calibrate,152,201.39999389648438,193.23215075435638,-8.167843142127992,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,152,calibrate:153,calibrate,153,199.6999969482422,194.6903082742604,-5.009688673981799,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,154,calibrate:155,calibrate,155,195.3000030517578,191.53816346841546,-3.7618395833423506,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,155,validate:001,validate,1,189.0,191.72418621901463,2.7241862190146264,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,159,validate:005,validate,5,195.1999969482422,195.0598289030803,-0.14016804516188586,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,171,validate:017,validate,17,194.6999969482422,193.5426500648861,-1.157346883356098,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,174,validate:020,validate,20,196.3000030517578,192.8643517514433,-3.435651300314504,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,176,validate:022,validate,22,194.0,198.58543488296377,4.585434882963767,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,180,validate:026,validate,26,193.39999389648438,198.73351299652225,5.333519100037876,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,189,validate:035,validate,35,196.6999969482422,201.03996000942038,4.339963061178196,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,Arnoldi FPLS,ok,ok,True,5,194,validate:040,validate,40,197.5,196.2781660357728,-1.2218339642271872,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,10,calibrate:011,calibrate,11,221.8000030517578,219.36780701701727,-2.4321960347405422,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,18,calibrate:019,calibrate,19,159.5,176.35766576888147,16.857665768881475,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,19,calibrate:020,calibrate,20,159.3000030517578,156.40541812446799,-2.894584927289827,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,26,calibrate:027,calibrate,27,209.1999969482422,207.93310391743788,-1.2668930308043116,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,34,calibrate:035,calibrate,35,218.0,218.57451179065282,0.5745117906528208,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,44,calibrate:045,calibrate,45,181.10000610351562,186.99154588437813,5.891539780862502,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,56,calibrate:057,calibrate,57,222.3000030517578,218.74867915317478,-3.5513238985830355,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,57,calibrate:058,calibrate,58,157.60000610351562,163.01973380075967,5.419727697244042,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,59,calibrate:060,calibrate,60,172.3000030517578,176.68027857937105,4.380275527613236,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,62,calibrate:063,calibrate,63,176.5,177.64133466887924,1.1413346688792387,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,66,calibrate:067,calibrate,67,215.60000610351562,220.6563014182344,5.056295314718767,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,68,calibrate:069,calibrate,69,233.1999969482422,230.69480890885666,-2.50518803938553,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,77,calibrate:078,calibrate,78,201.6999969482422,203.76739634081264,2.067399392570451,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,82,calibrate:083,calibrate,83,172.39999389648438,168.83269172595163,-3.5673021705327415,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,84,calibrate:085,calibrate,85,177.1999969482422,172.74130809279606,-4.458688855446127,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,86,calibrate:087,calibrate,87,205.5,205.0119171302512,-0.48808286974880843,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,87,calibrate:088,calibrate,88,173.60000610351562,177.97701307663618,4.377006973120558,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,92,calibrate:093,calibrate,93,203.89999389648438,207.1438947327164,3.2439008362320294,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,4,development_combined,FPCR,ok,ok,True,56,97,calibrate:098,calibrate,98,183.8000030517578,185.93155958678838,2.131556535030569,156
