analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,69,23.11596846134164,True,,,,,True,4503599627370496.0,4503599627370496.0,-105.3452899223291,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,70,24.17079674576824,True,,,,,True,4503599627370496.0,4503599627370496.0,-106.9168108698816,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,1,286.827375840961,True,,,,,True,1.0,1.0,,0.0
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,2,224.29729985794663,True,,,,,True,1.0,2.526221232114173,,5.562659937894482e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,3,22.904197569070377,True,,,,,True,1.0000000000000002,8.367267404817621,,5.788768383152052e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,4,22.01488503328986,True,,,,,True,1.0000000000000007,13.900583917160802,,5.802273940366813e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,5,20.46855699976782,True,,,,,True,1.0000000000000004,24.273440610242126,,5.880780198631109e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,6,18.781404559769832,True,,,,,True,1.0000000000000002,55.039769916560246,,5.88194155893053e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,7,18.029604630634473,True,,,,,True,1.0000000000000004,72.42746842371511,,5.934176665445086e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,8,17.124461763382364,True,,,,,True,1.0000000000000004,128.19140410028848,,7.608687149004216e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,9,17.167887098735285,True,,,,,True,1.0000000000000007,163.27588431088967,,7.699065450506753e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,10,17.42708060424324,True,,,,,True,1.0000000000000004,257.83766766014537,,1.0955733167088169e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,11,18.05203627672138,True,,,,,True,1.0000000000000004,318.6907966366066,,1.114143776900025e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,12,19.045556571474464,True,,,,,True,1.0000000000000009,440.88542497873794,,8.380611555597347e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,13,20.564157476345677,True,,,,,True,1.0000000000000013,522.1053443700488,,8.391205099443942e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,14,22.18649086391223,True,,,,,True,1.0000000000000009,608.1059969878364,,8.397897853082753e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,15,23.199267732790716,True,,,,,True,1.0000000000000007,687.5066729493219,,8.624822203897502e-16
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,16,25.36255694525166,True,,,,,True,1.0000000000000007,795.5369556581087,,1.2173985593259713e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,17,27.80366569532697,True,,,,,True,1.0000000000000007,897.1185754671891,,1.2191209785642304e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,18,29.958473882025505,True,,,,,True,1.0000000000000009,1056.0737375564343,,1.2199543534979047e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,19,33.80227601048555,True,,,,,True,1.0000000000000007,1261.5137651490015,,1.2222104446837562e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,20,36.609538324387586,True,,,,,True,1.0000000000000007,1494.136817117545,,1.2211579438198626e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,21,39.88704422470853,True,,,,,True,1.0000000000000007,1682.0056928167278,,1.2213928676225123e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,22,42.081985038771364,True,,,,,True,1.0000000000000009,1935.8490143570052,,1.2222596655320911e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,23,44.024180524728685,True,,,,,True,1.0000000000000007,2082.024958808976,,1.2222626817118847e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,24,44.055531896364606,True,,,,,True,1.0000000000000007,2260.3676887990705,,1.232577617953621e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,25,44.70309769074318,True,,,,,True,1.0000000000000007,2431.457977526027,,1.2325846713817673e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,26,44.71634765348262,True,,,,,True,1.0000000000000013,2583.0817889338505,,1.2330633976220474e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,27,46.2853377071013,True,,,,,True,1.0000000000000007,2773.923638217947,,1.2330732705599403e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,28,46.76638291886844,True,,,,,True,1.0000000000000009,3027.783329488558,,1.2347216479081546e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,29,47.732420549315506,True,,,,,True,1.0000000000000009,3282.6084554881913,,1.234836441187972e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,30,49.24547722438713,True,,,,,True,1.0000000000000009,3559.8957469269367,,1.234841514842709e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,31,49.71949508289818,True,,,,,True,1.0000000000000009,3840.4532854680942,,1.2349085484016927e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,32,51.1565590799387,True,,,,,True,1.0000000000000007,4123.963079144301,,1.2451393826253043e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,33,52.954494156041775,True,,,,,True,1.0000000000000007,4325.473748763643,,1.2461015376150161e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,34,54.30599993463706,True,,,,,True,1.0000000000000004,4587.507793154472,,1.2462020915077024e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,35,55.65822900560028,True,,,,,True,1.0000000000000009,4795.943264162788,,1.246432533489249e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,36,56.59584507451438,True,,,,,True,1.0000000000000009,4996.064952369371,,1.2470838112505077e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,37,57.46571952491956,True,,,,,True,1.000000000000001,5186.220259459912,,1.2474163518115579e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,38,58.259951832999846,True,,,,,True,1.000000000000001,5400.829486294348,,1.2478461513787479e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,39,58.69578894875456,True,,,,,True,1.0000000000000009,5597.083421663001,,1.2478537131981073e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,40,59.02815788188317,True,,,,,True,1.0000000000000009,5797.417021879413,,1.2491180188500122e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,41,59.382399503657936,True,,,,,True,1.0000000000000009,5966.072187521693,,1.2493763231003964e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,42,60.231070476334246,True,,,,,True,1.0000000000000007,6176.3764310616025,,1.2496053541219263e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,43,60.39449708580857,True,,,,,True,1.0000000000000009,6492.05944280619,,1.2517737459354752e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,44,60.366208994133316,True,,,,,True,1.000000000000001,6718.667743616753,,1.2519642127530285e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,45,60.302313444847364,True,,,,,True,1.0000000000000007,6900.751165615037,,1.2521462625928863e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,46,60.01884271360127,True,,,,,True,1.0000000000000009,7105.2301347905595,,1.2527301792239406e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,47,60.22160167507706,True,,,,,True,1.0000000000000009,7313.3938091263535,,1.2527302913881223e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,48,60.44801737732186,True,,,,,True,1.0000000000000009,7571.951326604671,,1.2521570253093387e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,49,60.657374601737374,True,,,,,True,1.0000000000000009,7767.535312087465,,1.252866187215557e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,50,60.83076038446329,True,,,,,True,1.0000000000000009,7986.782534473922,,1.2528842617801352e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,51,61.038761573176934,True,,,,,True,1.0000000000000009,8176.411880218803,,1.2532098328265026e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,52,61.36564488749676,True,,,,,True,1.0000000000000009,8354.363937721442,,1.2531687455876348e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,53,61.57159805948427,True,,,,,True,1.000000000000001,8533.806057765805,,1.253448260551412e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,54,61.83157997878343,True,,,,,True,1.0000000000000009,8763.235915457133,,1.2535052976876258e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,55,62.11352713446213,True,,,,,True,1.000000000000001,8953.17662541828,,1.2540594750222066e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,56,62.251674941510416,True,,,,,True,1.000000000000001,9199.758110162418,,1.2535714802246785e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,57,62.44119909107271,True,,,,,True,1.0000000000000009,9394.393844798195,,1.2537442062365051e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,58,62.69925012731156,True,,,,,True,1.0000000000000009,9615.584376429213,,1.2539300880135765e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,59,62.872126261995746,True,,,,,True,1.0000000000000009,9773.876460771666,,1.253937766074196e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,60,63.08969686639719,True,,,,,True,1.0000000000000009,9916.980332006118,,1.254731452642935e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,61,63.28300026423274,True,,,,,True,1.0000000000000007,10093.82434085778,,1.2553870478463742e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,62,63.558290133821835,True,,,,,True,1.0000000000000009,10235.511637990625,,1.2557885087963609e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,63,63.78163940745233,True,,,,,True,1.000000000000001,10355.872815985524,,1.255882527815259e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,64,63.86872598257657,True,,,,,True,1.000000000000001,10592.50901127513,,1.2571933131841598e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,65,63.86796437441405,True,,,,,True,1.000000000000001,10784.102623171486,,1.2574081142155177e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,66,63.81120615143046,True,,,,,True,1.000000000000001,10957.781241258916,,1.2574300843783815e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,67,63.79629021722924,True,,,,,True,1.0000000000000013,11139.667465189901,,1.257714855873177e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,68,63.791660181870974,True,,,,,True,1.0000000000000009,11309.29890073353,,1.2581883196674756e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,69,63.81291755579079,True,,,,,True,1.0000000000000009,11459.775591859983,,1.258408163621662e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,70,63.790975548064566,True,,,,,True,1.0000000000000009,11607.019524215008,,1.2584087755342705e-15
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,1,319.00442282674084,True,0.026821252361416522,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,2,266.2540274361734,True,0.00591103381158659,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,3,30.78260340235135,True,0.0003856165790459201,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,4,23.70568242047674,True,0.0003152671255370444,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,5,21.77872947417872,True,6.745584598718914e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,6,21.740734159446777,True,2.1440535240174466e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,7,19.11855473171696,True,9.973401910773455e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,8,19.29310933949877,True,7.966559136895084e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,9,19.13998794046465,True,4.934175424923806e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,10,18.199697185866132,True,2.2236807429056546e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,11,18.22513911284481,True,1.8834957994745525e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,12,17.243603860411508,True,1.6322695626552572e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,13,16.751147262884636,True,9.000836159410401e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,14,16.712537071167723,True,7.796927639604398e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,15,16.852894634042933,True,6.114348423941647e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,16,16.95267698560249,True,5.072936170493899e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,17,17.137155632062875,True,4.782391123211679e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,18,17.32316996530038,True,3.5831087861495894e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,19,17.4721058947638,True,3.3282021163108593e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,20,17.607546972090205,True,2.5350832867698893e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,21,17.597223703802516,True,2.435233883202753e-07,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,22,17.62612863976767,True,2.3763650844647058e-07,,,,,,,,
