analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1892.0,0.7434847510204865,483.26508816331625,120.10138142124175,193.27692323342347,True,4.098656374358975,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1894.0,0.5217175123840571,339.1163830496371,120.10138142124175,193.27692323342347,True,4.03037081025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1896.0,0.05890660589704147,38.289293833076954,120.10138142124175,193.27692323342347,True,4.019769974358974,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1898.0,-1.1691995430737734,-759.9797029979527,120.10138142124175,193.27692323342347,True,3.990309471794872,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,600.0,0.6657450378720218,432.73427461681416,123.51251434330617,193.27692323342347,True,3.2670019230769234,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,602.0,0.6192529777918787,402.51443556472117,123.51251434330617,193.27692323342347,True,3.2654182820512823,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,604.0,0.6211515040571136,403.74847763712387,123.51251434330617,193.27692323342347,True,3.268577333333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,606.0,0.6100771940560062,396.55017613640405,123.51251434330617,193.27692323342347,True,3.276741117948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,608.0,0.604372256944754,392.84196701409013,123.51251434330617,193.27692323342347,True,3.285857133333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,610.0,0.5931974550736471,385.5783457978706,123.51251434330617,193.27692323342347,True,3.2954541846153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,612.0,0.5934789361218796,385.7613084792218,123.51251434330617,193.27692323342347,True,3.3046710256410257,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,614.0,0.5891368221899996,382.93893442349975,123.51251434330617,193.27692323342347,True,3.313878697435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,616.0,0.6041736708472629,392.7128860507209,123.51251434330617,193.27692323342347,True,3.320573246153847,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,618.0,0.6190961635828813,402.41250632887284,123.51251434330617,193.27692323342347,True,3.326828866666667,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,620.0,0.6136514658013403,398.8734527708712,123.51251434330617,193.27692323342347,True,3.3303436769230768,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,622.0,0.614412961803483,399.368425172264,123.51251434330617,193.27692323342347,True,3.331988835897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,624.0,0.6186807998363629,402.1425198936359,123.51251434330617,193.27692323342347,True,3.3327302564102563,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,626.0,0.6201919988414356,403.12479924693315,123.51251434330617,193.27692323342347,True,3.3303779179487183,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,628.0,0.6092895255189374,396.0381915873093,123.51251434330617,193.27692323342347,True,3.3289124717948715,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,630.0,0.6247973283890177,406.1182634528615,123.51251434330617,193.27692323342347,True,3.3274059384615384,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,632.0,0.6507311706234469,422.9752609052405,123.51251434330617,193.27692323342347,True,3.324903917948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,634.0,0.6489541188735354,421.820177267798,123.51251434330617,193.27692323342347,True,3.3220966051282046,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,636.0,0.5997468893239691,389.83547806057993,123.51251434330617,193.27692323342347,True,3.3204824461538465,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,638.0,0.5927062770900504,385.25908010853277,123.51251434330617,193.27692323342347,True,3.3180016153846155,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,640.0,0.5790407813014867,376.3765078459664,123.51251434330617,193.27692323342347,True,3.316862471794872,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,642.0,0.5824039522112294,378.56256893729915,123.51251434330617,193.27692323342347,True,3.316539517948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,644.0,0.5954241411225119,387.0256917296327,123.51251434330617,193.27692323342347,True,3.3158318923076924,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,646.0,0.5818644123196095,378.2118680077462,123.51251434330617,193.27692323342347,True,3.316018087179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,648.0,0.576682408770806,374.8435657010239,123.51251434330617,193.27692323342347,True,3.316376246153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,650.0,0.5492797488533807,357.03183675469745,123.51251434330617,193.27692323342347,True,3.3172851538461536,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,652.0,0.5421070590066768,352.3695883543399,123.51251434330617,193.27692323342347,True,3.319088923076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,654.0,0.5514896941178852,358.46830117662535,123.51251434330617,193.27692323342347,True,3.3207790410256406,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,656.0,0.5383453665497062,349.92448825730906,123.51251434330617,193.27692323342347,True,3.3243219743589747,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,658.0,0.5318470868109793,345.7006064271365,123.51251434330617,193.27692323342347,True,3.3284331589743585,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,660.0,0.5178597524134312,336.6088390687303,123.51251434330617,193.27692323342347,True,3.332898184615385,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,662.0,0.5065276557166392,329.2429762158155,123.51251434330617,193.27692323342347,True,3.338698841025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,664.0,0.48773315436679215,317.0265503384149,123.51251434330617,193.27692323342347,True,3.3452259999999994,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,666.0,0.48655926136724975,316.2635198887123,123.51251434330617,193.27692323342347,True,3.3517665692307683,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,668.0,0.47475973759360096,308.59382943584063,123.51251434330617,193.27692323342347,True,3.360673553846154,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,670.0,0.4839772805886896,314.58523238264826,123.51251434330617,193.27692323342347,True,3.3707529384615387,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,672.0,0.4746859834516399,308.54588924356597,123.51251434330617,193.27692323342347,True,3.38177357948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,674.0,0.45462854027253774,295.5085511771495,123.51251434330617,193.27692323342347,True,3.3936566923076925,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,676.0,0.4269985437123255,277.54905341301156,123.51251434330617,193.27692323342347,True,3.4065478307692305,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,678.0,0.3881044738915596,252.26790802951373,123.51251434330617,193.27692323342347,True,3.4199390205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,680.0,0.3924917379968969,255.119629697983,123.51251434330617,193.27692323342347,True,3.432639230769231,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,682.0,0.383876570983908,249.51977113954018,123.51251434330617,193.27692323342347,True,3.4454329179487178,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,684.0,0.3472748285151655,225.72863853485757,123.51251434330617,193.27692323342347,True,3.459189143589744,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,686.0,0.316760325178964,205.8942113663266,123.51251434330617,193.27692323342347,True,3.4746626205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,688.0,0.32283605984152947,209.84343889699414,123.51251434330617,193.27692323342347,True,3.4911211025641022,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,690.0,0.32200678473839317,209.30441007995557,123.51251434330617,193.27692323342347,True,3.5105196615384617,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,692.0,0.30169599404125325,196.1023961268146,123.51251434330617,193.27692323342347,True,3.5319969743589743,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,694.0,0.2869241076055541,186.50066994361015,123.51251434330617,193.27692323342347,True,3.5556009128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,696.0,0.28903288105662894,187.87137268680883,123.51251434330617,193.27692323342347,True,3.5821014205128203,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,698.0,0.26635683741286975,173.13194431836533,123.51251434330617,193.27692323342347,True,3.608504635897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,700.0,0.24641570020580217,160.17020513377142,123.51251434330617,193.27692323342347,True,3.6331459641025643,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,702.0,0.24160134258951005,157.04087268318153,123.51251434330617,193.27692323342347,True,3.6549559794871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,704.0,0.27440891342735546,178.36579372778104,123.51251434330617,193.27692323342347,True,3.6726044512820515,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,706.0,0.28305013136070833,183.9825853844604,123.51251434330617,193.27692323342347,True,3.6869001128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,708.0,0.23779800660590084,154.56870429383554,123.51251434330617,193.27692323342347,True,3.698769194871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,710.0,0.19117616315678818,124.26450605191232,123.51251434330617,193.27692323342347,True,3.7069634,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,712.0,0.1449559506200258,94.22136790301677,123.51251434330617,193.27692323342347,True,3.7115519435897433,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,714.0,0.11306212068266817,73.49037844373431,123.51251434330617,193.27692323342347,True,3.7127603794871793,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,716.0,0.11839414621858128,76.95619504207784,123.51251434330617,193.27692323342347,True,3.7111675282051286,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,718.0,0.07607958643136244,49.451731180385586,123.51251434330617,193.27692323342347,True,3.705717461538461,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,720.0,0.014571270728190325,9.471325973323712,123.51251434330617,193.27692323342347,True,3.6993494000000005,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,722.0,0.0034318269269544227,2.2306875025203747,123.51251434330617,193.27692323342347,True,3.6913362512820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,724.0,-0.003276270276435809,-2.129575679683276,123.51251434330617,193.27692323342347,True,3.6807775076923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,726.0,-0.02058699429736699,-13.381546293288544,123.51251434330617,193.27692323342347,True,3.669595276923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,728.0,-0.039843610464567726,-25.898346801969023,123.51251434330617,193.27692323342347,True,3.6572040307692304,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,730.0,-0.05286922097292775,-34.364993632403035,123.51251434330617,193.27692323342347,True,3.643594358974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,732.0,-0.051303795363668164,-33.347466986384305,123.51251434330617,193.27692323342347,True,3.630308169230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,734.0,-0.09096712927076113,-59.128634025994735,123.51251434330617,193.27692323342347,True,3.617168543589744,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,736.0,-0.08110889509399194,-52.72078181109476,123.51251434330617,193.27692323342347,True,3.6040014358974357,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,738.0,-0.10429388990007236,-67.79102843504704,123.51251434330617,193.27692323342347,True,3.592260523076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,740.0,-0.11096747267662087,-72.12885723980357,123.51251434330617,193.27692323342347,True,3.581881446153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,742.0,-0.11096645228311734,-72.12819398402627,123.51251434330617,193.27692323342347,True,3.5745731128205125,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,744.0,-0.1215773645813237,-79.0252869778604,123.51251434330617,193.27692323342347,True,3.56268922051282,650,ok
